LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
38,ID_723958849D05599F,c,CWE-676,claude_code,DeusData/codebase-memory-mcp,"TEST(subprocess_windows_job_object_cancellation_quiesces_descendant_tree) {
#ifndef _WIN32
    SKIP_PLATFORM(""native Windows Job Object descendant-tree probe"");
#else
    char temp_dir[MAX_PATH];
    DWORD temp_length = GetTempPathA((DWORD)sizeof(temp_dir), temp_dir);
    ASSERT_TRUE(temp_length > 0 && temp_length < sizeof(temp_dir));
    char pid_path[MAX_PATH];
    ASSERT_TRUE(GetTempFileNameA(temp_dir, ""cbm"", 0, pid_path) != 0);
    ASSERT_TRUE(DeleteFileA(pid_path));

    char system_directory[MAX_PATH];
    UINT system_length = GetSystemDirectoryA(system_directory, (UINT)sizeof(system_directory));
    ASSERT_TRUE(system_length > 0 && system_length < sizeof(system_directory));
    char powershell_path[MAX_PATH];
    ASSERT_TRUE(snprintf(powershell_path, sizeof(powershell_path),
                         ""%s\\WindowsPowerShell\\v1.0\\powershell.exe"", system_directory) > 0);

    char script[4096];
    int script_length = snprintf(
        script, sizeof(script),
        ""$child=Start-Process powershell.exe ""
        ""-ArgumentList '-NoProfile','-Command','while ($true) { Start-Sleep -Milliseconds 100 }' ""
        ""-WindowStyle Hidden -PassThru; Set-Content -Encoding ASCII -LiteralPath '%s' ""
        ""-Value ($PID.ToString() + ' ' + $child.Id.ToString()); ""
        ""while ($true) { Start-Sleep -Milliseconds 100 }"",
        pid_path);
    ASSERT_TRUE(script_length > 0 && (size_t)script_length < sizeof(script));
    const char *argv[] = {powershell_path, ""-NoProfile"", ""-Command"", script, NULL};

    cbm_proc_opts_t opts = {0};
    opts.bin = powershell_path;
    opts.argv = argv;
    opts.cancel_grace_ms = 100;
    cbm_subprocess_t *process = NULL;
    ASSERT_EQ(cbm_subprocess_spawn(&opts, &process), 0);
    ASSERT_NOT_NULL(process);

    DWORD root_pid = 0;
    DWORD grandchild_pid = 0;
    uint64_t ready_deadline = cbm_now_ms() + 3000U;
    bool ready = false;
    while (cbm_now_ms() < ready_deadline) {
        FILE *pid_file = fopen(pid_path, ""r"");
        if (pid_file) {
            unsigned long root_value = 0;
            unsigned long grandchild_value = 0;
            int fields = fscanf(pid_file, ""%lu %lu"", &root_value, &grandchild_value);
            (void)fclose(pid_file);
            if (fields == 2 && root_value > 0 && grandchild_value > 0) {
                root_pid = (DWORD)root_value;
                grandchild_pid = (DWORD)grandchild_value;
                ready = true;
                break;
            }
        }
        cbm_proc_result_t ignored;
        if (cbm_subprocess_poll(process, &ignored) != CBM_PROC_POLL_RUNNING) {
            break;
        }
        Sleep(10);
    }

    HANDLE root_handle =
        ready ? OpenProcess(SYNCHRONIZE | PROCESS_TERMINATE, FALSE, root_pid) : NULL;
    HANDLE grandchild_handle =
        ready ? OpenProcess(SYNCHRONIZE | PROCESS_TERMINATE, FALSE, grandchild_pid) : NULL;
    /* Request cancellation even if the PID probe failed so a failing test never
     * leaves its supervised tree running in the shared Windows VM. */
    bool cancelled = cbm_subprocess_request_cancel(process);
    cbm_proc_result_t result = {0};
    bool terminal = false;
    uint64_t terminal_deadline = cbm_now_ms() + 4000U;
    while (cbm_now_ms() < terminal_deadline) {
        cbm_proc_poll_t state = cbm_subprocess_poll(process, &result);
        if (state == CBM_PROC_POLL_TERMINAL) {
            terminal = true;
            break;
        }
        if (state == CBM_PROC_POLL_ERROR) {
            break;
        }
        Sleep(10);
    }
    /* If the behavior under test regresses, terminate both known Job members
     * directly and give the supervisor one bounded drain interval. The test
     * still fails on the original `terminal` verdict, but it cannot strand its
     * infinite root/grandchild or retain a terminal subprocess/Job handle. */
    bool cleanup_terminal = terminal;
    if (!cleanup_terminal) {
        if (grandchild_handle) {
            (void)TerminateProcess(grandchild_handle, 1);
        }
        if (root_handle) {
            (void)TerminateProcess(root_handle, 1);
        }
        (void)cbm_subprocess_request_cancel(process);
        uint64_t cleanup_deadline = cbm_now_ms() + 2000U;
        while (cbm_now_ms() < cleanup_deadline) {
            cbm_proc_result_t cleanup_result;
            cbm_proc_poll_t state = cbm_subprocess_poll(process, &cleanup_result);
            if (state == CBM_PROC_POLL_TERMINAL) {
                cleanup_terminal = true;
                break;
            }
            if (state == CBM_PROC_POLL_ERROR) {
                break;
            }
            Sleep(10);
        }
    }
    bool root_gone = root_handle && WaitForSingleObject(root_handle, 2000) == WAIT_OBJECT_0;
    bool grandchild_gone =
        grandchild_handle && WaitForSingleObject(grandchild_handle, 2000) == WAIT_OBJECT_0;
    if (root_handle) {
        CloseHandle(root_handle);
    }
    if (grandchild_handle) {
        CloseHandle(grandchild_handle);
    }
    if (cleanup_terminal) {
        cbm_subprocess_destroy(process);
    }
    (void)DeleteFileA(pid_path);

    ASSERT_TRUE(ready);
    ASSERT_TRUE(cancelled);
    ASSERT_TRUE(terminal);
    ASSERT_TRUE(result.cancellation_requested);
    ASSERT_TRUE(result.tree_quiesced);
    ASSERT_FALSE(result.supervision_failed);
    ASSERT_TRUE(root_gone);
    ASSERT_TRUE(grandchild_gone);
    PASS();
#endif
}",1,1,
39,ID_FBF773FC5875CB92,cpp,CWE-676,claude_code,Serial-Studio/Serial-Studio,"bool Licensing::OfflineLicense::exportMachineInfo(const QString& path)
{
  const QString local = path.startsWith(QStringLiteral(""file:"")) ? QUrl(path).toLocalFile() : path;

  QJsonObject info;
  info.insert(QStringLiteral(""type""), QStringLiteral(""serial-studio-machine""));
  info.insert(QStringLiteral(""version""), 1);
  info.insert(QStringLiteral(""machineId""), machineId());
  info.insert(QStringLiteral(""app""), QStringLiteral(APP_NAME));
  info.insert(QStringLiteral(""appVersion""), QStringLiteral(APP_VERSION));
  info.insert(QStringLiteral(""generatedAt""), QDateTime::currentDateTimeUtc().toString(Qt::ISODate));

  QFile file(local);
  if (!file.open(QIODevice::WriteOnly | QIODevice::Truncate)) {
    m_lastError = tr(""Could not write the device file."");
    showOfflineError(m_lastError, QMessageBox::Critical);
    return false;
  }

  file.write(QJsonDocument(info).toJson(QJsonDocument::Indented));
  file.close();
  return true;
}",1,1,
40,ID_FC13DCA87EC1E3D7,c,CWE-190,claude_code,JustVugg/colibri,"static float avg_relerr(int n,int bits,int rows){
    int rb=coli_tq_row_bytes(n,bits);
    float *x=malloc(sizeof(float)*n), *y=malloc(sizeof(float)*n); uint8_t *q=malloc(rb);
    double acc=0;
    for(int r=0;r<rows;r++){
        for(int i=0;i<n;i++) x[i]=gauss()*3.7f;
        float rad=coli_tq_quant_row(x,q,n,bits);
        coli_tq_dequant_row(q,rad,y,n,bits);
        float nx=norm2(x,n); acc += (nx>0)? l2diff(x,y,n)/nx : 0;
    }
    free(x); free(y); free(q);
    return (float)(acc/rows);
}",1,1,
41,ID_0C7616A0BF3C0353,c,CWE-787,claude_code,xroche/httrack,"static int st_scantoken(httrackp *opt, int argc, char **argv) {
  /* the engine's own filter bound, and a small one the same code must honour */
  const size_t caps[] = {8, HTS_URLMAXSIZE * 2 - 1};
  const size_t guard = 64;
  size_t c;

  (void) opt;
  (void) argc;
  (void) argv;
  for (c = 0; c < sizeof(caps) / sizeof(caps[0]); c++) {
    const size_t destsize = caps[c];
    const size_t room = destsize - 1; /* characters, the NUL aside */
    /* empty, short, and the four lengths that straddle the bound */
    const size_t lens[] = {0, 1, room - 1, room, room + 1, room + guard};
    char *arena = malloct(destsize + guard);
    char *src = malloct(room + guard + 8);
    size_t k;

    assertf(arena != NULL && src != NULL);
    for (k = 0; k < sizeof(lens) / sizeof(lens[0]); k++) {
      const size_t len = lens[k];
      const size_t kept = len < room ? len : room;
      hts_boolean fit;
      size_t advance, i;

      /* the token, the whitespace run after it, and the token to land on. Its
         bytes vary, or a copy landing on the wrong index would still match */
      for (i = 0; i < len; i++)
        src[i] = (char) ('a' + i % 26);
      memcpy(src + len, "" \tb"", 4);
      assertf(st_scantoken_run(src, destsize, arena, guard, &fit, &advance));
      assertf(fit == (len <= room ? HTS_TRUE : HTS_FALSE));
      assertf(strlen(arena) == kept && memcmp(arena, src, kept) == 0);
      assertf(advance == len + 2);

      /* the same token ending the string: the cursor stops on its NUL */
      src[len] = '\0';
      assertf(st_scantoken_run(src, destsize, arena, guard, &fit, &advance));
      assertf(fit == (len <= room ? HTS_TRUE : HTS_FALSE));
      assertf(strlen(arena) == kept && memcmp(arena, src, kept) == 0);
      assertf(advance == len);
    }
    freet(arena);
    freet(src);
  }
  printf(""scantoken self-test OK\n"");
  return 0;
}",1,1,
42,ID_E754E397F69DD825,c,CWE-120,claude_code,sqliteai/warp,"atic void dequant_expert(waste_model *m, int L, int eid)
{
    waste_bank *b = &m->bank[L];
    static uint8_t *buf = NULL;
    static size_t bufsz = 0;
    if (bufsz < (size_t)b->rec_bytes) {
        free(buf);
        buf = (uint8_t *)malloc((size_t)b->rec_bytes);
        bufsz = (size_t)b->rec_bytes;
    }
    fseek(b->f, (long)eid * b->rec_bytes, SEEK_SET);
    if (fread(buf, 1, (size_t)b->rec_bytes, b->f) != (size_t)b->rec_bytes) return;
    m->expert_reads++;

    const waste_expert_hdr *h = (const waste_expert_hdr *)buf;
    const uint32_t off[3] = { h->gate_off, h->up_off, h->down_off };
    float *dst[3] = { m->e_gate, m->e_up, m->e_down };
    size_t sc_cur = h->chan_corr_off;

    for (int k = 0; k < 3; k++) {
        const int M = m->expert_m[k], N = m->expert_n[k];
        const long nvec = (long)M * N / m->vec_dim;
        const uint8_t *idx = buf + off[k];
        const uint16_t *sc = (const uint16_t *)(buf + sc_cur);
        sc_cur += (size_t)M * 2;
        for (long v = 0; v < nvec; v++) {
            float acc[16] = {0};
            for (int s = 0; s < m->stages; s++) {
                const int book = h->codebook_id + k * m->stages + s;
                const float *C = m->codebooks +
                    ((size_t)book * m->cb_entries + idx[v * m->stages + s]) * m->vec_dim;
                for (int j = 0; j < m->vec_dim; j++) acc[j] += C[j];
            }
            const long base = v * m->vec_dim;
            const int row = (int)(base / N);
            const uint16_t hs = sc[row];
            const uint32_t sign = (uint32_t)(hs >> 15) << 31;
            uint32_t e = (hs >> 10) & 0x1f, mn = hs & 0x3ff, bits;
            bits = e ? (sign | ((e + 112u) << 23) | (mn << 13)) : sign;
            float s;
            memcpy(&s, &bits, 4);
            for (int j = 0; j < m->vec_dim; j++) dst[k][base + j] = acc[j] * s;
        }
    }
}",1,1,
43,ID_4D0661FEAAF4C0E4,cpp,CWE-676,claude_code,Serial-Studio/Serial-Studio,"id UI::CommandRegistry::loadManifest(const QString& path)
{
  QFile file(path);
  if (!file.open(QFile::ReadOnly)) {
    qWarning() << ""CommandRegistry: cannot open"" << path;
    return;
  }

  QJsonParseError error{};
  const auto document = QJsonDocument::fromJson(file.readAll(), &error);
  if (error.error != QJsonParseError::NoError || !document.isObject()) {
    qWarning() << ""CommandRegistry: invalid manifest"" << path << error.errorString();
    return;
  }

  const auto commands = document.object().value(QStringLiteral(""commands"")).toArray();
  for (const auto& entry : commands) {
    auto command  = entry.toObject();
    const auto id = command.value(QStringLiteral(""id"")).toString();
    if (id.isEmpty() || m_commandIndex.contains(id)) {
      qWarning() << ""CommandRegistry: missing or duplicate id in"" << path << id;
      continue;
    }

#ifndef BUILD_COMMERCIAL
    if (command.value(QStringLiteral(""pro"")).toBool())
      continue;
#endif

    m_commandIndex.insert(id, m_commands.size());
    m_commands.append(command);
  }
}",1,1,
44,ID_B42DE66245C4E7F1,c,CWE-787,claude_code,xroche/httrack,"static void collect_self_names(T_SOC soc) {
  SOCaddr bound;
  SOClen len = SOCaddr_capacity(bound);
  char host[256];

  server_self_names_count = 0;
  if (getsockname(soc, &SOCaddr_sockaddr(bound), &len) != 0) {
    return;
  }
  if (gethostname(host, sizeof(host)) == 0) {
    host[sizeof(host) - 1] = '\0';
    add_self_name(host);
    add_resolved_self_names(host);
  }
  add_reverse_self_name(&bound);
}",-1,1,
45,ID_3DE82511148D70FC,c,CWE-120,claude_code,sqliteai/warp,"oat *waste_model_prefill(waste_model *m, const int *tokens, int n,
                                 int pos0)
{
    const waste_config *c = &m->cfg;
    const int hid = c->hidden;
    if (n <= 0) return m->logits;
    if (n == 1) return waste_model_step(m, tokens[0], pos0, NULL);
    if (n > CHUNK_MAX) n = CHUNK_MAX;
    if (prefill_alloc(m, n)) return NULL;

    const waste_tensor *emb = waste_find(m, tname(""%smodel.embed_tokens.weight"", c->prefix));
    for (int t = 0; t < n; t++) {
        float *dst = m->cx + (size_t)t * hid;
        if (emb->data) memcpy(dst, emb->data + (size_t)tokens[t] * hid, (size_t)hid * 4);
        else {
            const int g = emb->group, ng = (hid + g - 1) / g;
            const int8_t *row = emb->q + (size_t)tokens[t] * ng * g;
            const uint16_t *sc = emb->qs + (size_t)tokens[t] * ng;
            for (int k = 0; k < ng; k++) {
                const float sv = f16_to_f32(sc[k]);
                for (int i = 0; i < g && k * g + i < hid; i++)
                    dst[k * g + i] = (float)row[k * g + i] * sv;
            }
        }
    }

    const int ares_on = c->attn_res_block > 0;
    int nb = 0;
    int ps_live = 0;

    for (int L = 0; L < c->n_layers; L++) {
        if (ares_on) {
            memcpy(m->cprefix, m->cx, (size_t)n * hid * sizeof(float));
            ps_live = 1;
            if (nb > 0) {
                const float *nw = waste_find(m, tname(""%smodel.layers.%d.self_attention_res_norm.weight"", c->prefix, L))->data;
                const float *pw = waste_find(m, tname(""%smodel.layers.%d.self_attention_res_proj.weight"", c->prefix, L))->data;
                const int stride = (c->n_layers / c->attn_res_block + 2) * hid;
                for (int t = 0; t < n; t++)
                    waste_apply_attn_res(m, m->cblockres + (size_t)t * stride, nb,
                                         m->cprefix + (size_t)t * hid, nw, pw,
                                         m->cx + (size_t)t * hid);
            }
            if (L % c->attn_res_block == 0) {
                const int stride = (c->n_layers / c->attn_res_block + 2) * hid;
                for (int t = 0; t < n; t++)
                    memcpy(m->cblockres + (size_t)t * stride + (size_t)nb * hid,
                           m->cprefix + (size_t)t * hid, (size_t)hid * sizeof(float));
                nb++;
                ps_live = 0;
            }
        }

        const float *iln = waste_find(m, tname(""%smodel.layers.%d.input_layernorm.weight"", c->prefix, L))->data;
        for (int t = 0; t < n; t++)
            rmsnorm(m->cnorm + (size_t)t * hid, m->cx + (size_t)t * hid, iln, hid, c->eps);

        /* attention: per token, but on the batched norm buffer */
        for (int t = 0; t < n; t++) {
            if (c->kda_layer[L]) kda_layer(m, L, m->cnorm + (size_t)t * hid,
                                           m->cresid + (size_t)t * hid);
            else mla_layer(m, L, m->cnorm + (size_t)t * hid,
                           m->cresid + (size_t)t * hid, pos0 + t);
        }

        if (ares_on) {
            if (ps_live) for (int i = 0; i < n * hid; i++) m->cprefix[i] += m->cresid[i];
            else { memcpy(m->cprefix, m->cresid, (size_t)n * hid * sizeof(float)); ps_live = 1; }
            const float *nw = waste_find(m, tname(""%smodel.layers.%d.mlp_res_norm.weight"", c->prefix, L))->data;
            const float *pw = waste_find(m, tname(""%smodel.layers.%d.mlp_res_proj.weight"", c->prefix, L))->data;
            const int stride = (c->n_layers / c->attn_res_block + 2) * hid;
            for (int t = 0; t < n; t++)
                waste_apply_attn_res(m, m->cblockres + (size_t)t * stride, nb,
                                     m->cprefix + (size_t)t * hid, nw, pw,
                                     m->cx + (size_t)t * hid);
        } else {
            for (int i = 0; i < n * hid; i++) m->cx[i] += m->cresid[i];
        }

        const float *pln = waste_find(m, tname(""%smodel.layers.%d.post_attention_layernorm.weight"", c->prefix, L))->data;
        for (int t = 0; t < n; t++)
            rmsnorm(m->cnorm + (size_t)t * hid, m->cx + (size_t)t * hid, pln, hid, c->eps);

        if (waste_find(m, tname(""%smodel.layers.%d.block_sparse_moe.gate.weight"", c->prefix, L))) {
            PROF_START(P_ROUTE);
            moe_chunk(m, L, m->cnorm, m->cresid, n);
            PROF_END(P_ROUTE);
        } else {
            const int inter = c->dense_inter;
            float *a = m->cff, *b = a + (size_t)n * inter;
            matmul_t(m, a, waste_find(m, tname(""%smodel.layers.%d.mlp.gate_proj.weight"", c->prefix, L)), m->cnorm, inter, hid, n);
            matmul_t(m, b, waste_find(m, tname(""%smodel.layers.%d.mlp.up_proj.weight"", c->prefix, L)), m->cnorm, inter, hid, n);
            for (int i = 0; i < n * inter; i++)
                a[i] = c->act_situ ? waste_situ_pair(a[i], b[i], c->situ_beta, c->situ_linear_beta)
                                   : silu(a[i]) * b[i];
            matmul_t(m, m->cresid, waste_find(m, tname(""%smodel.layers.%d.mlp.down_proj.weight"", c->prefix, L)), a, hid, inter, n);
        }

        if (ares_on) {
            for (int i = 0; i < n * hid; i++) m->cprefix[i] += m->cresid[i];
            memcpy(m->cx, m->cprefix, (size_t)n * hid * sizeof(float));
        } else {
            for (int i = 0; i < n * hid; i++) m->cx[i] += m->cresid[i];
        }
    }

    /* hand the chunk's block-residual history to the per-token path: decode
     * continues from the last token's row */
    if (ares_on) {
        const int stride = (c->n_layers / c->attn_res_block + 2) * hid;
        memcpy(m->blockres, m->cblockres + (size_t)(n - 1) * stride,
               (size_t)nb * hid * sizeof(float));
    }
    m->n_blockres = nb;
    const float *fnw = waste_find(m, tname(""%smodel.norm.weight"", c->prefix))->data;
    float *last = m->cnorm;
    rmsnorm(last, m->cx + (size_t)(n - 1) * hid, fnw, hid, c->eps);
    matvec_t(m, m->logits, waste_find(m, tname(""%slm_head.weight"", c->prefix)), last,
             c->vocab, hid);
    memcpy(m->x, m->cx + (size_t)(n - 1) * hid, (size_t)hid * sizeof(float));
    return m->logits;
}",1,1,
46,ID_479C272FB93CAEDA,cpp,CWE-787,copilot,microsoft/onnxruntime,"std::vector<T> MakeRandomValues(int m, int n, RandomValueGenerator::RandomSeedType seed) {
  RandomValueGenerator random{seed};
  const TensorShape shape{m, n};
  const auto float_values = random.Uniform<float>(shape.GetDims(), -100.0f, 100.0f);
  std::vector<T> values(float_values.size());
  for (size_t i = 0; i < float_values.size(); ++i) {
    values[i] = ArgTestTraits<T>::FromFloat(float_values[i]);
  }
  return values;
}",-1,1,
47,ID_D24350891BB55AC1,c,CWE-22,claude_code,nature-lang/nature,"static int ld_elf_read_file(ld_elf_context_t *ctx, const char *path,
                            const char *diagnostic_name,
                            ld_elf_file_t **result) {
    *result = NULL;
    int fd = open(path, O_RDONLY | O_BINARY);
    if (fd < 0) {
        return ld_elf_fail(ctx, LD_IO_ERROR, ""cannot open ELF input '%s': %s"",
                           diagnostic_name, strerror(errno));
    }

    struct stat status;
    if (fstat(fd, &status) != 0 || status.st_size < 0) {
        int saved = errno;
        close(fd);
        return ld_elf_fail(ctx, LD_IO_ERROR, ""cannot stat ELF input '%s': %s"",
                           diagnostic_name, strerror(saved));
    }
    if ((uintmax_t) status.st_size > SIZE_MAX) {
        close(fd);
        return ld_elf_fail(ctx, LD_IO_ERROR, ""ELF input '%s' is too large"",
                           diagnostic_name);
    }

    size_t size = (size_t) status.st_size;
    uint8_t *bytes = size ? malloc(size) : NULL;
    if (size && !bytes) {
        close(fd);
        return ld_elf_fail(ctx, LD_IO_ERROR,
                           ""out of memory reading ELF input '%s'"",
                           diagnostic_name);
    }
    size_t offset = 0;
    while (offset < size) {
        ssize_t count = read(fd, bytes + offset, size - offset);
        if (count < 0 && errno == EINTR) continue;
        if (count <= 0) {
            int saved = errno;
            free(bytes);
            close(fd);
            return ld_elf_fail(ctx, LD_IO_ERROR, ""cannot read ELF input '%s': %s"",
                               diagnostic_name,
                               count == 0 ? ""unexpected end of file""
                                          : strerror(saved));
        }
        offset += (size_t) count;
    }
    close(fd);

    ld_elf_file_t *file = calloc(1, sizeof(*file));
    if (!file) {
        free(bytes);
        return ld_elf_fail(ctx, LD_IO_ERROR,
                           ""out of memory recording ELF input '%s'"",
                           diagnostic_name);
    }
    file->bytes = bytes;
    file->size = size;
    file->path = ld_elf_strndup(path, strlen(path));
    if (!file->path || ld_elf_file_push(ctx, file) != LD_OK) {
        free(file->path);
        free(file->bytes);
        free(file);
        return ld_elf_fail(ctx, LD_IO_ERROR,
                           ""out of memory recording ELF input '%s'"",
                           diagnostic_name);
    }
    *result = file;
    return LD_OK;
}",1,1,
48,ID_B75C378C7C73CA24,c,CWE-787,claude_code,sqliteai/warp,"ic void apply_rope(float *v, int heads, int hd, int x, int y)
{
    const int half = hd / 2;
    for (int j = 0; j < half; j++) {
        float cs, sn;
        rope_pair(x, y, hd, j, &cs, &sn);
        for (int h = 0; h < heads; h++) {
            float *p = v + (size_t)h * hd + 2 * j;
            const float a = p[0], b = p[1];
            p[0] = a * cs - b * sn;
            p[1] = a * sn + b * cs;
        }
    }
}

st",1,1,
49,ID_15471DD11A862ED1,c,CWE-134,gemini,google/security-research,"void root(char *buf)
{
	int pid = strtoull(buf, 0, 10);
	char path[0x100];
	printf(""run root()\n"");
	// fix stdin, stdout, stderr
	sprintf(path, ""/proc/%d/ns/net"", pid);
	int pfd = syscall(SYS_pidfd_open, pid, 0);
	int stdinfd = syscall(SYS_pidfd_getfd, pfd, 0, 0);
	int stdoutfd = syscall(SYS_pidfd_getfd, pfd, 1, 0);
	int stderrfd = syscall(SYS_pidfd_getfd, pfd, 2, 0);
	dup2(stdinfd, 0);
	dup2(stdoutfd, 1);
	dup2(stderrfd, 2);
	// just cat the flag
	system(""cat /flag;bash"");
}",1,1,
50,ID_543B4F6F48076A38,c,CWE-676,claude_code,mozilla-ai/llamafile,"static bool ImportVulkanImpl(void) {
    // Note: Unlike CUDA, we don't skip Apple Silicon here because
    // Vulkan works on macOS via MoltenVK (Vulkan-to-Metal translation)

    // Check if we're allowed to even try
    switch (FLAG_gpu) {
    case LLAMAFILE_GPU_AUTO:
    case LLAMAFILE_GPU_VULKAN:
        break;
    default:
        return false;
    }

    // Determine DSO name
    const char *ext = llamafile_get_dso_extension();
    char vulkan_dso[64];
    snprintf(vulkan_dso, sizeof(vulkan_dso), ""ggml-vulkan.%s"", ext);

    // Try to load pre-built DSO
    if (!llamafile_try_load_prebuilt_dso(vulkan_dso, ""vulkan"", LinkVulkan)) {
        // No pre-built DSO found
        if (FLAG_verbose) {
            fprintf(stderr, ""vulkan: no pre-built GPU library found\n"");
            fprintf(stderr, ""vulkan: to enable Vulkan support, build with:\n"");
            fprintf(stderr, ""vulkan:   llamafile/vulkan.sh\n"");
        }
        return false;
    }

    // Register the Vulkan backend with GGML
    if (g_vulkan.backend_reg) {
        ggml_backend_reg_t reg = g_vulkan.backend_reg();
        if (reg) {
            ggml_backend_register(reg);
            if (FLAG_verbose)
                fprintf(stderr, ""vulkan: Vulkan backend registered with GGML\n"");
        }
    }

    return true;
}",-1,1,
51,ID_732320EBA0168CDF,c,CWE-120,copilot,microsoft/ebpf-for-windows,"static NTSTATUS
_bpf2c_query_npi_module_id(
    _In_ const wchar_t* value_name,
    unsigned long value_type,
    _In_ const void* value_data,
    unsigned long value_length,
    _Inout_ void* context,
    _Inout_ void* entry_context)
{
    UNREFERENCED_PARAMETER(value_name);
    UNREFERENCED_PARAMETER(context);
    UNREFERENCED_PARAMETER(entry_context);

    if (value_type != REG_BINARY) {
        return STATUS_INVALID_PARAMETER;
    }
    if (value_length != sizeof(_bpf2c_module_id.Guid)) {
        return STATUS_INVALID_PARAMETER;
    }

    memcpy(&_bpf2c_module_id.Guid, value_data, value_length);
    return STATUS_SUCCESS;
}",1,1,
52,ID_A3F1F41039594A14,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"static uint32_t find_rec(char *name)
{
  char *p = (char *)obuf;
  uint32_t n;
  for (n = 2; *p; n++) {
    if (strcmp(p, name) == 0)
      return n;
    p += strlen(p)+1;
  }
  if (p+strlen(name)+1 >= (char *)obuf+sizeof(obuf)) {
    fprintf(stderr, ""Error: output buffer overflow\n"");
    exit(1);
  }
  strcpy(p, name);
  return n;
}",1,1,
53,ID_81BBFAE84E9ABC67,c,CWE-120,claude_code,nature-lang/nature,"static ld_elf_ifunc_result_t ld_elf_ifunc_encode_riscv64(
        uint8_t output[LD_ELF_IFUNC_PLTGOT_ENTRY_SIZE],
        uint64_t entry_address, uint64_t got_address) {
    if ((entry_address & 3U) != 0U || (got_address & 7U) != 0U)
        return LD_ELF_IFUNC_UNALIGNED;

    int64_t delta;
    if (got_address >= entry_address) {
        uint64_t magnitude = got_address - entry_address;
        /*
         * Rounding PCREL_HI20 at 0x7ffff800 would produce +0x80000,
         * which is outside AUIPC's signed 20-bit immediate.
         */
        if (magnitude > UINT64_C(0x7ffff7ff))
            return LD_ELF_IFUNC_RANGE;
        delta = (int64_t) magnitude;
    } else {
        uint64_t magnitude = entry_address - got_address;
        if (magnitude > UINT64_C(0x80000000))
            return LD_ELF_IFUNC_RANGE;
        delta = -(int64_t) magnitude;
    }

    /* Portable floor((delta + 0x800) / 0x1000), without shifting negative. */
    int64_t rounded = delta + INT64_C(0x800);
    int64_t high = rounded >= 0
                           ? rounded / INT64_C(0x1000)
                           : -((-rounded + INT64_C(0xfff)) /
                               INT64_C(0x1000));
    int64_t low = delta - high * INT64_C(0x1000);
    if (high < -INT64_C(0x80000) || high > INT64_C(0x7ffff) ||
        low < -INT64_C(0x800) || low > INT64_C(0x7ff)) {
        return LD_ELF_IFUNC_RANGE;
    }

    uint32_t auipc = UINT32_C(0x00000e17) |
                     (((uint32_t) high & UINT32_C(0xfffff)) << 12U);
    uint32_t load = UINT32_C(0x000e3e03) |
                    (((uint32_t) low & UINT32_C(0xfff)) << 20U);
    uint8_t encoded[LD_ELF_IFUNC_PLTGOT_ENTRY_SIZE];
    ld_elf_ifunc_write_u32(encoded, auipc);
    ld_elf_ifunc_write_u32(encoded + 4U, load);
    ld_elf_ifunc_write_u32(encoded + 8U, UINT32_C(0x000e0367));
    ld_elf_ifunc_write_u32(encoded + 12U, UINT32_C(0x00000013));
    memcpy(output, encoded, sizeof(encoded));
    return LD_ELF_IFUNC_OK;
}",1,1,
54,ID_47B2EB3085B20D9B,c,CWE-120,claude_code,Serial-Studio/Serial-Studio,"static void ssl_tls13_hkdf_encode_label(
    size_t desired_length,
    const unsigned char *label, size_t label_len,
    const unsigned char *ctx, size_t ctx_len,
    unsigned char *dst, size_t *dst_len)
{
    size_t total_label_len =
        sizeof(tls13_label_prefix) + label_len;
    size_t total_hkdf_lbl_len =
        SSL_TLS1_3_KEY_SCHEDULE_HKDF_LABEL_LEN(total_label_len, ctx_len);

    unsigned char *p = dst;

    /* Add the size of the expanded key material. */
#if MBEDTLS_SSL_TLS1_3_KEY_SCHEDULE_MAX_EXPANSION_LEN > UINT16_MAX
#error ""The desired key length must fit into an uint16 but \
    MBEDTLS_SSL_TLS1_3_KEY_SCHEDULE_MAX_EXPANSION_LEN is greater than UINT16_MAX""
#endif

    *p++ = MBEDTLS_BYTE_1(desired_length);
    *p++ = MBEDTLS_BYTE_0(desired_length);

    /* Add label incl. prefix */
    *p++ = MBEDTLS_BYTE_0(total_label_len);
    memcpy(p, tls13_label_prefix, sizeof(tls13_label_prefix));
    p += sizeof(tls13_label_prefix);
    memcpy(p, label, label_len);
    p += label_len;

    /* Add context value */
    *p++ = MBEDTLS_BYTE_0(ctx_len);
    if (ctx_len != 0) {
        memcpy(p, ctx, ctx_len);
    }

    /* Return total length to the caller.  */
    *dst_len = total_hkdf_lbl_len;
}",1,1,
